id,price
188704,50518.413
188705,24198.939
188706,104138.013
188707,11173.777
188708,21705.807
188709,12965.872
188710,20572.038
188711,29217.834
188712,45595.111
188713,30635.678
188714,24064.173
188715,39277.099
188716,63423.224
188717,9716.862
188718,16384.035
188719,39235.313
188720,16593.119
188721,80162.686
188722,64636.016
188723,21455.585
188724,29947.869
188725,11532.607
188726,42414.473
188727,11715.786
188728,59086.993
188729,19406.084
188730,58122.871
188731,75847.21
188732,37879.931
188733,16914.778
188734,13670.819
188735,8490.208
188736,9093.124
188737,96478.24
188738,78978.21
188739,50630.901
188740,86000.598
188741,42774.362
188742,22939.032
188743,37132.806
188744,78949.63
188745,55856.525
188746,38637.249
188747,34974.323
188748,26100.186
188749,68171.816
188750,9079.868
188751,51618.361
188752,102070.994
188753,12914.92
188754,69982.992
188755,72746.638
188756,35803.978
188757,21522.111
188758,13005.346
188759,15824.714
188760,9638.571
188761,36959.224
188762,44170.113
188763,35768.357
188764,12711.451
188765,58894.675
188766,28285.562
188767,12564.007
188768,30043.549
188769,74493.445
188770,40985.491
188771,13225.642
188772,8650.789
188773,44879.931
188774,50979.477
188775,57110.819
188776,11789.963
188777,26250.804
188778,22351.33
188779,75144.786
188780,63893.462
188781,98523.196
188782,17177.008
188783,20697.228
188784,45860.96
188785,28842.178
188786,38243.162
188787,10232.212
188788,18378.123
188789,55240.374
188790,13138.95
188791,7927.692
188792,79857.355
188793,17935.413
188794,17981.591
188795,44015.522
188796,21907.674
188797,83528.085
188798,19673.745
188799,16141.396
188800,53760.579
188801,47369.328
188802,31968.734
188803,100918.622
188804,12364.118
188805,13548.954
188806,78760.021
188807,44773.421
188808,55746.294
188809,29960.98
188810,21621.094
188811,65471.818
188812,20827.618
188813,13116.272
188814,34561.067
188815,16488.322
188816,43647.242
188817,31703.122
188818,37699.12
188819,43878.329
188820,49133.4
188821,30393.083
188822,18644.313
188823,49774.827
188824,12198.428
188825,21257.926
188826,8829.034
188827,38830.324
188828,25855.607
188829,26208.205
188830,57645.899
188831,71897.057
188832,8543.598
188833,28042.19
188834,27959.579
188835,21967.132
188836,28417.981
188837,44479.648
188838,19950.751
188839,15545.942
188840,28304.06
188841,55239.441
188842,15264.201
188843,62513.6
188844,42711.335
188845,16662.197
188846,36587.531
188847,70087.172
188848,19315.512
188849,28607.584
188850,76647.478
188851,108882.732
188852,81529.658
188853,16112.048
188854,19038.469
188855,66238.583
188856,118357.238
188857,88441.136
188858,56238.465
188859,43303.449
188860,7089.651
188861,30743.124
188862,105571.804
188863,27056.166
188864,27947.207
188865,34740.056
188866,45021.659
188867,15976.643
188868,134334.422
188869,19448.825
188870,10409.286
188871,13757.79
188872,42170.312
188873,44346.524
188874,31900.108
188875,17646.0
188876,26725.919
188877,52921.01
188878,74171.241
188879,71840.052
188880,42482.774
188881,14113.828
188882,42041.63
188883,34466.257
188884,95749.931
188885,36383.591
188886,49941.849
188887,116150.438
188888,115909.699
188889,42454.65
188890,15428.797
188891,29092.863
188892,31665.963
188893,98501.087
188894,9976.256
188895,20101.363
188896,35157.77
188897,17865.47
188898,11892.527
188899,153727.439
188900,9273.226
188901,11570.526
188902,88785.257
188903,75917.184
188904,27876.107
188905,26874.436
188906,61676.926
188907,55571.916
188908,24252.077
188909,29274.55
188910,20102.501
188911,47405.532
188912,29758.001
188913,77449.208
188914,58589.628
188915,54564.877
188916,10412.645
188917,55929.477
188918,11034.976
188919,57376.845
188920,17414.269
188921,45669.913
188922,38619.511
188923,65931.616
188924,46012.444
188925,66447.433
188926,49139.913
188927,8608.799
188928,44726.819
188929,19455.408
188930,7649.033
188931,45026.517
188932,28957.21
188933,75780.491
188934,59213.227
188935,35661.812
188936,35410.348
188937,31752.875
188938,22546.525
188939,58900.983
188940,12327.043
188941,76886.786
188942,90952.909
188943,60878.577
188944,37485.986
188945,21197.282
188946,34520.689
188947,39527.356
188948,73135.796
188949,176306.248
188950,19652.418
188951,34928.227
188952,11033.011
188953,9217.622
188954,20138.654
188955,76510.324
188956,27258.395
188957,40749.791
188958,28757.499
188959,14402.707
188960,56953.658
188961,75355.761
188962,14677.834
188963,64069.355
188964,46625.369
188965,6855.702
188966,54307.582
188967,54085.588
188968,22681.101
188969,31253.759
188970,36528.967
188971,33229.778
188972,77784.91
188973,107448.867
188974,38055.157
188975,26844.574
188976,16155.643
188977,28695.101
188978,12740.245
188979,53524.805
188980,18441.343
188981,14877.028
188982,32737.815
188983,71777.137
188984,26759.386
188985,15595.919
188986,20270.084
188987,45349.6
188988,20546.804
188989,49964.831
188990,47503.584
188991,50385.509
188992,29055.779
188993,33294.553
188994,34970.715
188995,27898.4
188996,18464.912
188997,88309.96
188998,56158.178
188999,13705.054
189000,11067.121
189001,26765.068
189002,38669.417
189003,28600.661
189004,58009.737
189005,49066.991
189006,58181.736
189007,34123.924
189008,35768.435
189009,13011.614
189010,40300.601
189011,39948.536
189012,53181.369
189013,32859.367
189014,32060.091
189015,26016.69
189016,79446.026
189017,12569.474
189018,22867.563
189019,10568.158
189020,18157.194
189021,47306.702
189022,43061.474
189023,59828.776
189024,29801.786
189025,74358.946
189026,16226.955
189027,12408.5
189028,64078.098
189029,17413.359
189030,16729.078
189031,34246.613
189032,46562.673
189033,12967.653
189034,111279.574
189035,79192.16
189036,101890.544
189037,18731.555
189038,56768.266
189039,67717.154
189040,11842.325
189041,14540.485
189042,24637.092
189043,54301.221
189044,34997.447
189045,44624.602
189046,16017.227
189047,16943.028
189048,11326.616
189049,78238.339
189050,39007.475
189051,12377.097
189052,42966.915
189053,29715.742
189054,53506.87
189055,37160.316
189056,16800.11
189057,18317.033
189058,12162.764
189059,96843.856
189060,12057.42
189061,21602.901
189062,24832.864
189063,27768.737
189064,11422.719
189065,28840.229
189066,18385.81
189067,60817.16
189068,20044.807
189069,34110.014
189070,59112.136
189071,34768.872
189072,98869.796
189073,46953.727
189074,26722.109
189075,35330.111
189076,23490.261
189077,57643.536
189078,71053.407
189079,42879.229
189080,87370.914
189081,36079.052
189082,19745.197
189083,21283.479
189084,27352.885
189085,79958.524
189086,8901.986
189087,86543.184
189088,48070.874
189089,70946.529
189090,15668.43
189091,44923.672
189092,22578.488
189093,74287.211
189094,63199.662
189095,24515.418
189096,15434.732
189097,73261.359
189098,20375.213
189099,11132.429
189100,11964.607
189101,43505.42
189102,118729.802
189103,54197.198
189104,8406.803
189105,44821.899
189106,48904.785
189107,28097.843
189108,36834.732
189109,59906.413
189110,8364.923
189111,10888.678
189112,25318.113
189113,103630.897
189114,13930.259
189115,17759.259
189116,20643.264
189117,16221.316
189118,34258.234
189119,26876.801
189120,71384.195
189121,51218.872
189122,9943.132
189123,16606.899
189124,35993.482
189125,71771.3
189126,13124.884
189127,32623.873
189128,16962.871
189129,14438.584
189130,109945.656
189131,52502.24
189132,19829.651
189133,74654.153
189134,27815.428
189135,56199.796
189136,90491.873
189137,22266.006
189138,10062.461
189139,8984.893
189140,8960.843
189141,13024.535
189142,13482.194
189143,10362.748
189144,15792.983
189145,87055.352
189146,33192.214
189147,26938.353
189148,32946.822
189149,35307.315
189150,41365.042
189151,23885.02
189152,44166.683
189153,40436.387
189154,12636.939
189155,11158.988
189156,86633.911
189157,9924.554
189158,8730.498
189159,28607.477
189160,40701.505
189161,11481.912
189162,11863.756
189163,32497.86
189164,14413.881
189165,20830.108
189166,116848.142
189167,19291.747
189168,18204.542
189169,35974.871
189170,80842.499
189171,8644.53
189172,55996.214
189173,14060.849
189174,41889.023
189175,8974.036
189176,47328.976
189177,72439.121
189178,73477.616
189179,11743.621
189180,73539.095
189181,12046.345
189182,20203.447
189183,50498.286
189184,90856.756
189185,11803.023
189186,93924.219
189187,112241.52
189188,47002.896
189189,11462.643
189190,40922.888
189191,13153.248
189192,63287.399
189193,45318.554
189194,50256.354
189195,15147.612
189196,8744.059
189197,17283.984
189198,22477.737
189199,11417.51
189200,26538.355
189201,30994.15
189202,14911.118
189203,31154.471
189204,21594.377
189205,30887.553
189206,40128.312
189207,85787.985
189208,20714.213
189209,34596.195
189210,63606.6
189211,9287.572
189212,12729.159
189213,52548.119
189214,108903.421
189215,44972.093
189216,61949.653
189217,61566.728
189218,71266.521
189219,14433.059
189220,41390.556
189221,34958.58
189222,50765.998
189223,52687.603
189224,18204.275
189225,26849.417
189226,55547.079
189227,55407.94
189228,15078.049
189229,64789.768
189230,19981.378
189231,57492.786
189232,56492.836
189233,30835.508
189234,45129.154
189235,58927.318
189236,66949.772
189237,51285.499
189238,38942.476
189239,16782.851
189240,33899.794
189241,14716.968
189242,20002.778
189243,55405.218
189244,27140.018
189245,36243.614
189246,13495.027
189247,50306.328
189248,55397.693
189249,25253.101
189250,14833.55
189251,42411.638
189252,19948.133
189253,89340.187
189254,22171.46
189255,29812.735
189256,31392.217
189257,34700.022
189258,9589.442
189259,29568.733
189260,23468.187
189261,95661.737
189262,27480.818
189263,63054.269
189264,70206.142
189265,72666.458
189266,57435.508
189267,77689.729
189268,82291.27
189269,210781.638
189270,45034.06
189271,80961.798
189272,50774.109
189273,75727.197
189274,114910.963
189275,74351.869
189276,47607.729
189277,40392.398
189278,40980.068
189279,102513.364
189280,53420.617
189281,27678.281
189282,59450.477
189283,83588.217
189284,41412.945
189285,38155.169
189286,42682.433
189287,52240.915
189288,67313.538
189289,15546.998
189290,39450.188
189291,56017.464
189292,10691.331
189293,37229.19
189294,34921.096
189295,16058.016
189296,12825.675
189297,34779.685
189298,60358.191
189299,44652.671
189300,191848.507
189301,12347.203
189302,57380.678
189303,16229.361
189304,65481.539
189305,44174.46
189306,30319.299
189307,92257.083
189308,52041.677
189309,43113.04
189310,43659.009
189311,57542.404
189312,37329.865
189313,85792.797
189314,46495.581
189315,50945.949
189316,82763.24
189317,53437.008
189318,14163.263
189319,24498.92
189320,48095.809
189321,72463.552
189322,16294.898
189323,11228.456
189324,60305.3
189325,25213.021
189326,17099.605
189327,15180.532
189328,82927.615
189329,30280.665
189330,59194.004
189331,57349.049
189332,72775.065
189333,18864.429
189334,13553.758
189335,27062.394
189336,7053.156
189337,11114.472
189338,39172.286
189339,52327.932
189340,24976.132
189341,88520.266
189342,41623.72
189343,63990.037
189344,35127.201
189345,21851.07
189346,12337.837
189347,64900.55
189348,97104.482
189349,43411.685
189350,33691.987
189351,71417.81
189352,70682.004
189353,9121.196
189354,79307.517
189355,28458.529
189356,23797.736
189357,27927.426
189358,109890.08
189359,23688.849
189360,121348.369
189361,11139.548
189362,22085.912
189363,63656.423
189364,21211.24
189365,71799.53
189366,11822.39
189367,29300.349
189368,69494.047
189369,44007.999
189370,17637.882
189371,49783.048
189372,17919.027
189373,96208.98
189374,25929.367
189375,40744.961
189376,8940.324
189377,13861.301
189378,33595.91
189379,60292.609
189380,18285.848
189381,30661.981
189382,59880.516
189383,44302.344
189384,22465.963
189385,72652.66
189386,30603.138
189387,8092.391
189388,39307.12
189389,82502.262
189390,80860.951
189391,36181.508
189392,9737.952
189393,17547.85
189394,9178.928
189395,13148.803
189396,22318.731
189397,82447.646
189398,16652.227
189399,20284.536
189400,36809.253
189401,32693.468
189402,56483.35
189403,33194.408
189404,39675.838
189405,121106.373
189406,28462.892
189407,43783.225
189408,94012.301
189409,34561.424
189410,90922.503
189411,56740.118
189412,54454.529
189413,62678.584
189414,128350.99
189415,33870.877
189416,25755.088
189417,14086.019
189418,43711.78
189419,20127.933
189420,33201.37
189421,81520.803
189422,83867.672
189423,52304.749
189424,91791.542
189425,39811.577
189426,11840.9
189427,75600.697
189428,17996.236
189429,12067.697
189430,16704.46
189431,38880.977
189432,21843.264
189433,86354.276
189434,37743.672
189435,12750.498
189436,19617.962
189437,21747.27
189438,21315.966
189439,15916.185
189440,35494.209
189441,67258.985
189442,66174.99
189443,94042.664
189444,19473.022
189445,68369.95
189446,118120.046
189447,15027.721
189448,142951.597
189449,7642.938
189450,40453.679
189451,25126.12
189452,17300.891
189453,31179.582
189454,57075.238
189455,26926.365
189456,97630.145
189457,11063.51
189458,90127.639
189459,19488.068
189460,25254.221
189461,61501.385
189462,56431.05
189463,26777.475
189464,27602.614
189465,62611.483
189466,14428.222
189467,33883.087
189468,18197.024
189469,13840.459
189470,79434.451
189471,74975.599
189472,31138.351
189473,10267.245
189474,42293.501
189475,27572.447
189476,47823.81
189477,48558.349
189478,65894.798
189479,47843.471
189480,19217.112
189481,57099.066
189482,16807.715
189483,106611.773
189484,28034.013
189485,10242.492
189486,53485.886
189487,10074.35
189488,20035.822
189489,157518.423
189490,48975.858
189491,60426.032
189492,38641.973
189493,23966.185
189494,92104.375
189495,10052.211
189496,46900.493
189497,75579.859
189498,20687.058
189499,74738.816
189500,21361.749
189501,9142.94
189502,19790.29
189503,35534.318
189504,21668.853
189505,56848.139
189506,66497.6
189507,54353.272
189508,48921.098
189509,67883.724
189510,20943.802
189511,16155.2
189512,45656.772
189513,64175.447
189514,11236.751
189515,44131.673
189516,10841.076
189517,11362.011
189518,34202.789
189519,14821.744
189520,40699.023
189521,46912.231
189522,39036.425
189523,50550.7
189524,29961.007
189525,89387.124
189526,13755.725
189527,45967.187
189528,34626.931
189529,57437.71
189530,45337.691
189531,12046.769
189532,15359.152
189533,72577.001
189534,107308.288
189535,83569.757
189536,65584.66
189537,59193.716
189538,32338.017
189539,33587.374
189540,28398.202
189541,17153.529
189542,49235.962
189543,36394.721
189544,55973.603
189545,6824.492
189546,40915.373
189547,69703.268
189548,54501.737
189549,25399.536
189550,43082.859
189551,19783.002
189552,77791.318
189553,85748.254
189554,40408.585
189555,92370.119
189556,24517.092
189557,28256.944
189558,129901.203
189559,169656.223
189560,105236.001
189561,29403.936
189562,41495.447
189563,34320.78
189564,15280.192
189565,53716.291
189566,59535.932
189567,81222.805
189568,8875.99
189569,47169.055
189570,17286.83
189571,23363.092
189572,15410.017
189573,62536.181
189574,20065.332
189575,71106.177
189576,82660.531
189577,56261.113
189578,63362.56
189579,92189.792
189580,42021.921
189581,24451.346
189582,191003.457
189583,50464.674
189584,64554.389
189585,102693.516
189586,57220.313
189587,8956.472
189588,58036.996
189589,30365.428
189590,75890.68
189591,42123.737
189592,45457.951
189593,79794.532
189594,41071.709
189595,21400.935
189596,54394.546
189597,24742.143
189598,8835.29
189599,69724.44
189600,51100.789
189601,112185.955
189602,48515.728
189603,88198.264
189604,25229.526
189605,71103.532
189606,67974.609
189607,57207.976
189608,28480.212
189609,95709.296
189610,75963.63
189611,73162.261
189612,51199.086
189613,22205.016
189614,16215.284
189615,48105.274
189616,70672.496
189617,71561.168
189618,9241.531
189619,62948.851
189620,15567.855
189621,24885.439
189622,56045.669
189623,20773.163
189624,35544.881
189625,38980.184
189626,54426.802
189627,30204.183
189628,88744.482
189629,27314.193
189630,11041.827
189631,36657.952
189632,42354.994
189633,57546.691
189634,34472.297
189635,44467.828
189636,13387.527
189637,21013.67
189638,11719.438
189639,55153.181
189640,105108.5
189641,19592.531
189642,57370.336
189643,19276.614
189644,11335.403
189645,68922.028
189646,33196.858
189647,60758.796
189648,22542.347
189649,32529.126
189650,57779.017
189651,98179.913
189652,15527.489
189653,54647.889
189654,39988.229
189655,82639.621
189656,35049.199
189657,17095.888
189658,32591.66
189659,56671.857
189660,14446.115
189661,52537.875
189662,17801.754
189663,63885.852
189664,57111.469
189665,43025.992
189666,22841.847
189667,32014.375
189668,44985.475
189669,25849.345
189670,36248.201
189671,20234.822
189672,82368.765
189673,50530.629
189674,17998.982
189675,24417.241
189676,15819.937
189677,80703.504
189678,27185.698
189679,41591.402
189680,94524.206
189681,29568.019
189682,23276.629
189683,24780.826
189684,21478.445
189685,83481.38
189686,8819.603
189687,9814.222
189688,8545.274
189689,23368.184
189690,42514.605
189691,30061.118
189692,10715.197
189693,53216.077
189694,22479.208
189695,86972.926
189696,74316.201
189697,18210.258
189698,13778.513
189699,9122.572
189700,15243.873
189701,25223.786
189702,85790.799
189703,8394.61
189704,77318.554
189705,55445.352
189706,30987.729
189707,35978.169
189708,22798.358
189709,11899.347
189710,10129.807
189711,20161.678
189712,20056.275
189713,17364.407
189714,28072.861
189715,11279.582
189716,53512.513
189717,43066.431
189718,11520.645
189719,10051.567
189720,52254.631
189721,12982.953
189722,19533.575
189723,25731.248
189724,10601.955
189725,28074.037
189726,71927.506
189727,13211.98
189728,71292.327
189729,21283.638
189730,72573.344
189731,27361.679
189732,71313.302
189733,70413.471
189734,15743.52
189735,27254.464
189736,12132.131
189737,18149.987
189738,79790.649
189739,106552.369
189740,44058.804
189741,123590.376
189742,40925.119
189743,15149.997
189744,66050.881
189745,35149.999
189746,40449.365
189747,34750.042
189748,60488.376
189749,20473.019
189750,16184.647
189751,54995.758
189752,24963.628
189753,48213.629
189754,63340.371
189755,101686.214
189756,11617.006
189757,80646.686
189758,52059.952
189759,109457.05
189760,69119.256
189761,14380.305
189762,74043.919
189763,29567.111
189764,60884.512
189765,33034.903
189766,88894.386
189767,8665.049
189768,13891.689
189769,11571.128
189770,45764.74
189771,9563.124
189772,11301.422
189773,54407.223
189774,40258.622
189775,37573.737
189776,135076.645
189777,11493.185
189778,16484.283
189779,40699.945
189780,9774.073
189781,9888.027
189782,47024.292
189783,113505.418
189784,71327.983
189785,56357.584
189786,75396.831
189787,105922.053
189788,46555.203
189789,16227.924
189790,21582.878
189791,25184.844
189792,9886.907
189793,45911.089
189794,74785.67
189795,82312.989
189796,93085.932
189797,34141.895
189798,25819.164
189799,43490.65
189800,31378.095
189801,69316.111
189802,51196.271
189803,14435.96
189804,8799.041
189805,43199.838
189806,28099.079
189807,10769.339
189808,13635.331
189809,46219.375
189810,9078.184
189811,67790.446
189812,61910.695
189813,75409.334
189814,44528.733
189815,17311.455
189816,18699.619
189817,76553.524
189818,35279.865
189819,45751.915
189820,39578.657
189821,53227.365
189822,33258.671
189823,16171.868
189824,124620.637
189825,69209.341
189826,24895.423
189827,28894.227
189828,26350.335
189829,24969.817
189830,9196.845
189831,49836.956
189832,53349.535
189833,42828.88
189834,11396.197
189835,14995.614
189836,52881.099
189837,33712.883
189838,21663.09
189839,37906.243
189840,99415.899
189841,42071.658
189842,20039.569
189843,21008.929
189844,20840.235
189845,51496.854
189846,27032.458
189847,69338.395
189848,44818.019
189849,13612.84
189850,28452.163
189851,101925.959
189852,14398.603
189853,43001.88
189854,47962.662
189855,11141.664
189856,22814.428
189857,14604.467
189858,38312.449
189859,48305.086
189860,8099.877
189861,20095.132
189862,19577.62
189863,25159.733
189864,80052.017
189865,44669.115
189866,16482.024
189867,65767.377
189868,44128.499
189869,47142.198
189870,48390.607
189871,45451.2
189872,13431.079
189873,31057.36
189874,44095.509
189875,34998.356
189876,45357.94
189877,55968.327
189878,58509.119
189879,69498.008
189880,33019.083
189881,87021.199
189882,55216.277
189883,25571.862
189884,30520.698
189885,23586.275
189886,55841.75
189887,35978.053
189888,113722.019
189889,21575.448
189890,22867.224
189891,23579.881
189892,43872.393
189893,18690.551
189894,27658.811
189895,39668.889
189896,19378.785
189897,27558.182
189898,69756.006
189899,18002.073
189900,24210.435
189901,45655.063
189902,19694.515
189903,58037.501
189904,231963.397
189905,41141.497
189906,47960.662
189907,63978.654
189908,19994.312
189909,65479.487
189910,19831.518
189911,97056.946
189912,92953.87
189913,15541.641
189914,45542.314
189915,52682.482
189916,67253.985
189917,63867.611
189918,20095.427
189919,78226.945
189920,72959.238
189921,67915.847
189922,19746.485
189923,77913.179
189924,22118.671
189925,50698.003
189926,79434.483
189927,19545.433
189928,111910.217
189929,67416.272
189930,11254.782
189931,40871.52
189932,29739.654
189933,20550.017
189934,20685.479
189935,8619.614
189936,31963.001
189937,16064.569
189938,18650.724
189939,14156.807
189940,33245.347
189941,56771.94
189942,49763.098
189943,70177.294
189944,99700.781
189945,24921.949
189946,22329.811
189947,8195.409
189948,65571.6
189949,13818.541
189950,17792.999
189951,34531.327
189952,98919.081
189953,35410.601
189954,9047.252
189955,12314.281
189956,13609.42
189957,36413.8
189958,31239.06
189959,114711.594
189960,40046.355
189961,74681.563
189962,58397.455
189963,30961.061
189964,59790.923
189965,11970.744
189966,9644.546
189967,46372.578
189968,42520.883
189969,23019.14
189970,11420.616
189971,58864.539
189972,80499.468
189973,77291.492
189974,47621.596
189975,66214.377
189976,15789.253
189977,50285.606
189978,12076.314
189979,49657.179
189980,97182.515
189981,33616.422
189982,43457.492
189983,19775.678
189984,54965.394
189985,49153.641
189986,60640.238
189987,22285.834
189988,9736.638
189989,96045.446
189990,71008.038
189991,71531.717
189992,21394.594
189993,80207.61
189994,35458.194
189995,32099.85
189996,68293.984
189997,14606.706
189998,49236.097
189999,21281.124
190000,53906.715
190001,62290.359
190002,25646.912
190003,35801.869
190004,25521.128
190005,44749.751
190006,90916.695
190007,40577.957
190008,115777.299
190009,43131.605
190010,20285.35
190011,53641.774
190012,47657.49
190013,91671.973
190014,27411.929
190015,28444.01
190016,9783.918
190017,20041.888
190018,50384.437
190019,74495.762
190020,30851.951
190021,46865.985
190022,47035.267
190023,34241.947
190024,120456.237
190025,34721.871
190026,37059.512
190027,13784.351
190028,29662.981
190029,52173.244
190030,32938.679
190031,50778.486
190032,46993.078
190033,24860.554
190034,7599.518
190035,45403.505
190036,13689.258
190037,31196.354
190038,66712.908
190039,32299.06
190040,12325.659
190041,47868.311
190042,80711.05
190043,108522.831
190044,12115.126
190045,24676.573
190046,18345.491
190047,39628.846
190048,11259.432
190049,63616.621
190050,92393.9
190051,22207.624
190052,23264.022
190053,32938.632
190054,22292.866
190055,14115.689
190056,7176.671
190057,23730.126
190058,79702.958
190059,20109.516
190060,41217.078
190061,51674.125
190062,81068.988
190063,37638.984
190064,80413.563
190065,34401.589
190066,86414.076
190067,44478.618
190068,76959.069
190069,54630.379
190070,59295.032
190071,11126.061
190072,40163.505
190073,7950.625
190074,25595.21
190075,46915.345
190076,20632.307
190077,45278.01
190078,10413.545
190079,22141.969
190080,54427.748
190081,52104.286
190082,53573.214
190083,58827.569
190084,10682.141
190085,64011.725
190086,31076.486
190087,60110.007
190088,19788.719
190089,18177.099
190090,19079.75
190091,15944.139
190092,17800.97
190093,69945.65
190094,47122.107
190095,9884.827
190096,19707.299
190097,44219.282
190098,52532.18
190099,21319.843
190100,34244.672
190101,47420.819
190102,12473.453
190103,29619.352
190104,25082.889
190105,34078.447
190106,27600.229
190107,12841.915
190108,100352.927
190109,121020.808
190110,89810.365
190111,19548.796
190112,37908.473
190113,86856.78
190114,67412.512
190115,13842.63
190116,33371.021
190117,59480.997
190118,21983.424
190119,39450.188
190120,20629.403
190121,11843.286
190122,63446.066
190123,50415.574
190124,34496.029
190125,111670.199
190126,53362.451
190127,23394.687
190128,119048.307
190129,11827.666
190130,76845.189
190131,64764.866
190132,9666.716
190133,47282.33
190134,75464.424
190135,22621.227
190136,10959.635
190137,61364.189
190138,39516.528
190139,18544.439
190140,33122.088
190141,22145.058
190142,15845.542
190143,28458.053
190144,40520.179
190145,75878.33
190146,166435.441
190147,88534.57
190148,11469.06
190149,22139.649
190150,48818.494
190151,54313.378
190152,40851.79
190153,13876.665
190154,34134.296
190155,46947.537
190156,30455.268
190157,75686.106
190158,54437.11
190159,20110.599
190160,44404.796
190161,35519.402
190162,20422.403
190163,14248.799
190164,14895.357
190165,22154.48
190166,50438.898
190167,11829.381
190168,52081.167
190169,55454.119
190170,58944.125
190171,48634.306
190172,44823.128
190173,22630.811
190174,50435.181
190175,78237.244
190176,68656.994
190177,13445.762
190178,67863.745
190179,87082.407
190180,20106.751
190181,79796.823
190182,8233.516
190183,18781.823
190184,40911.066
190185,36692.282
190186,10408.347
190187,52323.939
190188,66115.071
190189,41678.095
190190,53916.736
190191,28918.103
190192,52072.891
190193,49890.124
190194,84433.909
190195,99160.849
190196,13011.15
190197,73255.33
190198,143129.198
190199,64944.881
190200,78630.902
190201,14804.817
190202,94523.096
190203,56328.477
190204,21238.321
190205,16535.642
190206,29739.878
190207,80491.179
190208,20812.347
190209,29647.54
190210,75800.309
190211,78288.57
190212,76405.564
190213,31843.307
190214,31786.451
190215,84055.886
190216,59565.523
190217,38330.341
190218,54820.329
190219,50522.288
190220,34713.42
190221,33094.366
190222,94035.2
190223,23496.642
190224,36695.705
190225,40869.822
190226,33635.063
190227,12488.283
190228,11961.551
190229,69242.596
190230,17376.88
190231,9969.129
190232,37545.946
190233,22615.37
190234,81997.809
190235,12725.781
190236,88694.139
190237,63570.033
190238,89814.558
190239,129735.164
190240,45411.145
190241,36757.121
190242,58514.928
190243,35780.121
190244,67672.701
190245,47339.669
190246,73536.468
190247,72353.099
190248,54063.792
190249,52704.36
190250,22502.53
190251,15703.795
190252,24522.716
190253,50387.214
190254,60019.089
190255,10456.305
190256,24682.27
190257,18514.278
190258,42085.669
190259,16871.653
190260,25536.409
190261,48791.677
190262,8507.379
190263,19591.566
190264,23473.693
190265,109484.654
190266,37142.112
190267,25393.371
190268,15105.175
190269,83233.373
190270,48754.759
190271,45868.883
190272,28823.12
190273,10369.892
190274,55456.503
190275,51685.266
190276,14638.475
190277,87222.813
190278,41727.23
190279,54602.912
190280,62618.418
190281,41981.077
